name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Jordan Davis,4,39,Orlando,Florida,University of North Carolina,BS Marketing,Product Designer,Agnostic,Skiing; Woodworking; Thrifting; Singing,Country; Street Art; Anime/Manga; Wine; Astrology; Team Sports; EDM,Shogun; Atomic Habits; Lex Fridman,Morocco; Costa Rica; Greece; Norway
Leo Evans,4,35,Detroit,Michigan,Emory,BS Mechanical Engineering,Financial Analyst,Jewish,Drawing; Blogging; Skiing; Chess; Kayaking; Woodworking,Wellness/Mindfulness; Sustainability; Coffee Culture; Outdoor Adventure; Live Music,Mario Kart; Formula 1; Bad Bunny; The Alchemist; Call Her Daddy,Greece; Argentina; New Zealand
Mason Scott,1,20,Los Angeles,California,UIUC,BS Marketing,Nurse,None,Yoga; Dancing,Sustainability; Street Art; Wellness/Mindfulness; Latin Music; Country; Solo Fitness; Japanese Food,Christopher Nolan; Kendrick Lamar; White Lotus; Tyler the Creator; Ted Lasso; Huberman Lab; Atomic Habits,Germany; Morocco; Scotland; Argentina
Aiden Young,0,25,Los Angeles,California,University of Michigan,BS Finance,Account Manager,Catholic,Volunteering; Skateboarding; Chess; Cycling; Drums,Classical Music; Entrepreneurship; Architecture,Call Her Daddy; Severance; Premier League; Olivia Rodrigo,Morocco; South Korea; Brazil
Andre Ortiz,0,24,New York,New York,Emory,MS Public Health,Account Manager,Buddhist,Thrifting; Cooking; Pottery; Board Games; Meditation,Astrology; Entrepreneurship; Street Food; Psychology; Classical Music; Japanese Food,Phoebe Bridgers; Post Malone; MLS; Premier League,Vietnam; Colombia
Ethan Bennett,0,21,New York,New York,UIUC,BA English,Nurse,Spiritual,Drums; Volleyball; Tennis; Skiing,BBQ; Entrepreneurship; Personal Finance; Classical Music; Film/TV; Mexican Food,Star Wars; Smash Bros; Pokemon,Colombia; Norway; Australia; Germany
Valentina Harris,0,19,Minneapolis,Minnesota,ASU,BS Chemistry,Content Strategist,Christian,Woodworking; Cooking,Astrology; Travel; Brunch Culture; EDM; Latin Music,Rihanna; Yellowjackets; How to Win Friends; The Office; The Bear; Premier League,Netherlands; Vietnam; Costa Rica
Violet Vargas,0,35,Charlotte,North Carolina,Virginia Tech,BS Economics,Data Analyst,Prefer not to say,Painting; Snowboarding; Blogging; Pickleball,Outdoor Adventure; Fashion; Anime/Manga,Coldplay; Phoebe Bridgers; MLS; Minecraft; Smash Bros; Sapiens; Thinking Fast and Slow; Huberman Lab,Argentina; France
Jordan Harris,0,34,Denver,Colorado,Boston University,MS Computer Science,Data Scientist,Catholic,Drawing; Video Games; Fishing,Wine; BBQ; Interior Design; Tech; Classical Music; Brunch Culture; Philosophy,A24 Films; Breaking Bad; Bad Bunny; Tyler the Creator,Iceland; Brazil
Dana Carter,0,29,Milwaukee,Wisconsin,University of Washington,BS Mathematics,DevOps Engineer,Agnostic,Painting; Hiking; Blogging,Indie; Video Gaming; Board/Card Games; Jazz; Anime/Manga; Japanese Food,BTS; Atomic Habits; The Office,Germany; Spain; Brazil; England
Yusuf Young,0,31,Richmond,Virginia,Rice University,MS Public Health,Frontend Developer,Buddhist,Basketball; Reading; Golf; Volleyball,Japanese Food; Vegan/Plant-Based; Tech; Team Sports,Studio Ghibli; Formula 1; MLB; Sapiens; Thinking Fast and Slow,Greece; Morocco; Italy
Carmen Scott,0,36,Detroit,Michigan,Vanderbilt,BS Kinesiology,Business Analyst,Muslim,Trivia; Podcasting; Woodworking,Italian Food; Anime/Manga; R&B; Country,Premier League; Yellowjackets; The Office; White Lotus; How to Win Friends; Phoebe Bridgers; Call Her Daddy,Colombia; Egypt
Sophia Clark,0,18,Dallas,Texas,University of Florida,BS Information Systems,Business Analyst,Agnostic,Woodworking; Journaling; Guitar,Italian Food; Psychology; Film/TV; Nutrition/Health; Video Gaming,The Bear; The Office; Abbott Elementary; A24 Films; Shogun; College Football; How to Win Friends,Vietnam; Japan; Croatia; New Zealand
Darius Xu,3,30,Buffalo,New York,Ohio State,BS Nursing,Product Manager,Hindu,Thrifting; Swimming; Skiing; Snowboarding,Film/TV; Italian Food; Sustainability,Tyler the Creator; Smash Bros; Harry Styles; Stranger Things,Norway; Thailand; Brazil; Morocco
Hector Foster,0,27,Columbus,Ohio,Stanford,BS Information Systems,Account Manager,Catholic,Cycling; Guitar; Piano; Video Games; Fishing,Sustainability; Coffee Culture; Creative Arts,Huberman Lab; MLS; Billie Eilish,Brazil; Greece; Iceland; England
Emeka Young,0,33,Houston,Texas,University of Florida,MBA,Frontend Developer,Jewish,Hiking; Reading; Swimming; Woodworking,Rock; Country; Hip Hop; Pop; Wellness/Mindfulness; R&B; Entrepreneurship,Rihanna; Phoebe Bridgers; Call Her Daddy; Elden Ring; Succession,Bali; Argentina; Vietnam; Norway
Lily Quinn,0,28,Los Angeles,California,Florida State,BS Electrical Engineering,Community Manager,Spiritual,Piano; Rock Climbing; Dancing,Board/Card Games; Street Art; True Crime,Formula 1; Game of Thrones; Pokemon; College Football,Croatia; Colombia; Argentina
Emeka Park,0,29,Tucson,Arizona,University of Colorado Boulder,BS Economics,UX Researcher,Christian,Volleyball; Drawing; Journaling,Team Sports; Fine Dining; Latin Music; Classical Music; Personal Finance; Italian Food,NFL; Post Malone; Phoebe Bridgers; Billie Eilish,Bali; Germany
Fatima Nguyen,0,32,New York,New York,UT Dallas,BS Chemistry,Data Analyst,Prefer not to say,Basketball; Chess; Volleyball; Gardening,Nutrition/Health; Personal Finance; Hip Hop; Coffee Culture; Indie; Philosophy,Shogun; Abbott Elementary; Formula 1; Frank Ocean; Atomic Habits,Thailand; Germany
Jordan Johnson,0,23,Indianapolis,Indiana,Georgia Tech,BS Electrical Engineering,Product Manager,Atheist,Skateboarding; Fishing,Italian Food; Sustainability; Travel; Jazz; Nutrition/Health,Atomic Habits; Frank Ocean; Call Her Daddy; Abbott Elementary; Christopher Nolan,Vietnam; Costa Rica; Norway; Scotland
Fatima Nakamura,0,34,Boulder,Colorado,University of Georgia,BS Chemistry,Nurse,Jewish,Journaling; Drums; D&D; Baking,BBQ; Italian Food; Live Music,Succession; Ted Lasso; Dune,France; Portugal; Peru; Bali
Darius Williams,0,21,Tampa,Florida,Emory,MS Computer Science,Data Scientist,Jewish,Skateboarding; Painting; Fishing; Thrifting,Thai Food; Latin Music; Travel; Film/TV,Game of Thrones; Shogun; College Football,Thailand; Mexico
Wesley Patel,0,33,Chicago,Illinois,UT Dallas,BA Sociology,Content Strategist,Spiritual,Volunteering; Trivia; Journaling; Reading,Sustainability; Coffee Culture; Fine Dining,Succession; NBA; Dune; Game of Thrones; The Office,Japan; Egypt
Aisha Uribe,0,29,Minneapolis,Minnesota,Emory,MS Data Science,Graphic Designer,Christian,Yoga; Trivia; Meditation; Thrifting; Piano; Soccer,Anime/Manga; Latin Music; Wellness/Mindfulness; Jazz; Vegan/Plant-Based,Atomic Habits; Huberman Lab; College Football; Game of Thrones; Tyler the Creator,England; Vietnam
Blake Walker,0,18,Chicago,Illinois,University of Miami,MS Public Health,Content Strategist,Muslim,Thrifting; Surfing; Board Games; Baking; Podcasting; Tennis,K-Pop; Anime/Manga; Brunch Culture; Team Sports; Architecture; Film/TV,Phoebe Bridgers; The Office; College Football; Lex Fridman; Animal Crossing; Game of Thrones; The Alchemist,Thailand; Scotland; Mexico; Costa Rica
Ivy Xu,1,25,Houston,Texas,Purdue,MS Computer Science,HR Specialist,Christian,Podcasting; Reading,Mexican Food; Philosophy; Nutrition/Health; Street Art; EDM; Craft Cocktails; Rock,Elden Ring; How to Win Friends; Zelda; Christopher Nolan; College Football,Vietnam; Bali; Greece; Germany
Jade Owens,0,32,Kansas City,Missouri,UC Berkeley,BS Electrical Engineering,QA Engineer,Agnostic,Video Games; Kayaking; Gardening; Blogging,Creative Arts; R&B; Board/Card Games; Vegan/Plant-Based; Wellness/Mindfulness,The Alchemist; How to Win Friends; Thinking Fast and Slow; MLS,Norway; Croatia
Jade Carter,0,29,Fort Worth,Texas,Stanford,MS Computer Science,Sales Representative,Agnostic,Cooking; Trivia,Brunch Culture; Philosophy; Pop; Team Sports; Travel; Nutrition/Health; Personal Finance,UFC; SZA; Breaking Bad; Bad Bunny; Kendrick Lamar; White Lotus; Yellowjackets,South Korea; Spain
Ravi Ortiz,0,37,Baltimore,Maryland,University of Texas at Austin,BS Information Systems,Technical Writer,Prefer not to say,Skiing; Journaling; Golf,Indie; Nutrition/Health; Film/TV; Rock; Coffee Culture; Entrepreneurship; Latin Music,Abbott Elementary; Formula 1; Studio Ghibli; Frank Ocean; Rihanna,Colombia; Japan
Kenji Owens,0,30,Denver,Colorado,UC Berkeley,BS Kinesiology,Technical Writer,Buddhist,Writing; Chess; Rock Climbing; Cooking; Swimming; Basketball,Team Sports; Coffee Culture; Solo Fitness; Vegan/Plant-Based; Mexican Food; Italian Food,White Lotus; SZA; Minecraft; Joe Rogan; Call Her Daddy; Formula 1,England; Egypt; Iceland
Lily Quinn,0,24,Savannah,Georgia,University of Texas at Austin,BS Finance,Technical Writer,Spiritual,Chess; Surfing; Kayaking; Camping; Woodworking,K-Pop; Outdoor Adventure; Street Food; Anime/Manga; Creative Arts,Taylor Swift; Drake; Phoebe Bridgers; Call Her Daddy; Huberman Lab; UFC; Premier League,Netherlands; England; Switzerland
Caleb Diaz,0,40,Portland,Oregon,University of North Carolina,BS Finance,Backend Developer,Atheist,Running; Pickleball; Skiing; Snowboarding,Astrology; Philosophy; R&B,Call Her Daddy; Zelda; The Office; Marvel; Abbott Elementary; SZA; Rihanna,Peru; Bali; Morocco; England
Emma Mitchell,0,32,Seattle,Washington,Northeastern,BS Mechanical Engineering,Content Strategist,Agnostic,Volleyball; Pickleball; Camping; Meditation; Video Games,BBQ; Japanese Food; Pop; Wine; Travel; Jazz,Dune; Coldplay; Lord of the Rings; Breaking Bad; Pokemon,Portugal; Iceland
Dana Brown,0,27,Buffalo,New York,Emory,BS Mechanical Engineering,Backend Developer,Muslim,Pickleball; Cooking; Camping; Piano; Snowboarding; Video Games,Brunch Culture; Japanese Food; Team Sports,Atomic Habits; NFL; Rihanna; Post Malone; Shogun; Mario Kart; Call Her Daddy,Scotland; Germany; France; Vietnam
Julia Quinn,0,36,Pittsburgh,Pennsylvania,UCLA,BS Biology,Content Strategist,Jewish,Camping; Golf,Rock; Indie; Board/Card Games; Vegan/Plant-Based; Travel; BBQ,Taylor Swift; Call Her Daddy; Smash Bros; Frank Ocean; Pokemon; Huberman Lab; MLS; Drake,Egypt; Turkey; Norway
Nora Garcia,0,25,Portland,Oregon,University of Georgia,MBA,Technical Writer,Buddhist,Woodworking; Journaling; Swimming; Camping; Painting,Street Art; Martial Arts; Solo Fitness; Personal Finance; Psychology; Hip Hop; R&B,Phoebe Bridgers; Olivia Rodrigo; Lex Fridman; Atomic Habits,Thailand; Iceland
Dakota Garcia,0,31,Salt Lake City,Utah,Vanderbilt,BA Sociology,Financial Analyst,Buddhist,Soccer; Fishing; Knitting,Creative Arts; Japanese Food; Brunch Culture; Outdoor Adventure; Live Music; BBQ; R&B,The Office; Frank Ocean; Conan O'Brien; Marvel,Croatia; Netherlands; England
Cameron Ortiz,0,32,San Francisco,California,UC Berkeley,BS Electrical Engineering,Consultant,Christian,Rock Climbing; Golf; Camping; Yoga; Volleyball; Swimming,Interior Design; Rock; Wellness/Mindfulness,The Weeknd; Huberman Lab; Abbott Elementary; Severance; BTS,Brazil; Turkey; Switzerland; New Zealand
Wyatt Lee,0,25,Minneapolis,Minnesota,Rice University,BS Marketing,Freelancer,Buddhist,Cooking; Woodworking,Entrepreneurship; Craft Cocktails; Martial Arts; True Crime; Interior Design; Classical Music; Pop,Rihanna; Kendrick Lamar; A24 Films; Studio Ghibli; Premier League; Billie Eilish; The Bear; NBA,Japan; England; Bali; Ireland
Hector Johnson,0,29,Philadelphia,Pennsylvania,University of Washington,MS Computer Science,Consultant,Atheist,Surfing; Skateboarding; Volleyball; Fishing,Nutrition/Health; Wine; Vegan/Plant-Based; Creative Arts; Philosophy,MLS; Dune; NBA,Spain; Colombia; Egypt
Ravi Nakamura,0,21,Fort Worth,Texas,Virginia Tech,BS Biology,Data Scientist,Catholic,Drums; Journaling; Thrifting; Yoga; Golf; D&D,Tech; Vegan/Plant-Based; Creative Arts; Astrology; Indie; Board/Card Games,Call Her Daddy; Post Malone; Thinking Fast and Slow; Smash Bros; Studio Ghibli,Morocco; Greece
Wei Diaz,0,23,New Orleans,Louisiana,Rice University,BS Nursing,Consultant,Muslim,Piano; Video Games; Yoga; Trivia; Swimming,Architecture; Nutrition/Health; Film/TV,Kendrick Lamar; College Football; UFC; Star Wars; Phoebe Bridgers; Olivia Rodrigo,Morocco; Greece; Turkey; Vietnam
Gabriel Bennett,0,25,Cambridge,Massachusetts,Emory,BS Nursing,Product Designer,Jewish,Board Games; Woodworking; Chess; Camping; Reading; Rock Climbing,Fine Dining; Coffee Culture; Interior Design; Street Art,Atomic Habits; Christopher Nolan; Zelda; Rihanna; MLB,Bali; Greece; Australia; Netherlands
Elena Lopez,0,22,Fort Worth,Texas,Georgia Tech,MBA,Graphic Designer,Agnostic,Photography; Volleyball,Entrepreneurship; Sustainability; Fashion; Architecture,Minecraft; MLS; Mario Kart; NBA; Lex Fridman; Tyler the Creator; Ted Lasso; Rihanna,Morocco; Japan; Costa Rica
Riley Quinn,0,25,Pittsburgh,Pennsylvania,UCLA,MS Data Science,Sales Representative,Buddhist,Cooking; Skateboarding; D&D; Guitar; Drawing; Yoga,Outdoor Adventure; Coffee Culture; Fine Dining,Coldplay; Christopher Nolan; Call Her Daddy; Dune; Sapiens; Yellowjackets; Joe Rogan; Star Wars,Vietnam; Colombia; Costa Rica
Xiomara Lopez,0,18,Dallas,Texas,University of Florida,BS Mathematics,Project Manager,Agnostic,Pickleball; Volunteering; Gardening,Astrology; K-Pop; Martial Arts; BBQ; Fine Dining; Sustainability; Tech,Stranger Things; The Office; Atomic Habits,Portugal; England
Piper Foster,1,30,Richmond,Virginia,Purdue,MS Computer Science,Product Manager,Atheist,Dancing; Writing; D&D; Kayaking; Running,R&B; Latin Music; Craft Cocktails,Joe Rogan; Doja Cat; Smash Bros; Drake,Australia; England; Switzerland
Uma Franklin,0,30,Kansas City,Missouri,NYU,BS Finance,Sales Representative,Buddhist,Journaling; Writing; Drawing; Gardening; Volunteering; Swimming,Country; Coffee Culture; Wine,Phoebe Bridgers; Game of Thrones; Stranger Things; White Lotus; Call Her Daddy; Taylor Swift; Coldplay,Costa Rica; Japan; Australia
Wesley Nelson,0,23,Ann Arbor,Michigan,University of Washington,BA Political Science,Project Manager,Atheist,Rock Climbing; Piano; Woodworking; Soccer; Skiing; Skateboarding,Philosophy; EDM; Martial Arts; Street Art; Film/TV,Harry Styles; Studio Ghibli; Drake; Lord of the Rings; Coldplay,Mexico; France; England; Brazil
Zoe Harris,1,18,Richmond,Virginia,Stanford,BS Nursing,Sales Representative,Muslim,Chess; Rock Climbing; Volunteering; Golf; Baking,Indie; Tech; K-Pop; Country,Call Her Daddy; Pokemon; Premier League; Rihanna; Bad Bunny; Smash Bros; Kendrick Lamar; Shogun,Spain; Italy; South Korea
Wei Foster,0,40,San Antonio,Texas,UC Berkeley,BS Biology,Nurse,Hindu,Volunteering; Photography; Blogging; Swimming; Surfing; Fishing,Travel; K-Pop; Vegan/Plant-Based; Coffee Culture,How to Win Friends; Doja Cat; Post Malone; Call Her Daddy,Bali; Switzerland; Australia
Yusuf Adams,0,41,Baltimore,Maryland,Ohio State,MS Public Health,Data Scientist,Buddhist,Fishing; Board Games; Camping,Travel; Interior Design; Sustainability; Board/Card Games; Psychology,Post Malone; Kendrick Lamar; Stranger Things; Lex Fridman; Yellowjackets; A24 Films; Lord of the Rings,Turkey; Italy
Zoe Harris,0,32,Austin,Texas,UCLA,BS Finance,Business Analyst,Buddhist,Yoga; Hiking; Thrifting; Writing; Chess; Guitar,Personal Finance; Classical Music; K-Pop; Philosophy,Harry Styles; Dune; Olivia Rodrigo; Yellowjackets; Star Wars; The Bear,Ireland; Switzerland
Wyatt Yamamoto,0,29,Philadelphia,Pennsylvania,University of Texas at Austin,MBA,Sales Representative,Spiritual,Photography; Knitting; Podcasting; Golf,Fine Dining; Architecture; Street Food; Classical Music; Indie,How to Win Friends; Severance; Marvel; Tyler the Creator,Japan; France; Morocco
Luna Yamamoto,0,30,Tucson,Arizona,Texas A&M,MBA,Account Manager,Christian,Blogging; D&D; Golf; Drums; Swimming; Soccer,Interior Design; Tech; Hip Hop; Martial Arts; Nutrition/Health,Lord of the Rings; Rihanna; MLB; Coldplay; Olivia Rodrigo; Doja Cat; Minecraft,Portugal; Brazil; New Zealand; England
Julia Vargas,0,18,New York,New York,University of Washington,MBA,HR Specialist,Spiritual,Volleyball; Kayaking; Drums; Chess; Video Games,Jazz; Anime/Manga; Mexican Food; Entrepreneurship; Wine,Game of Thrones; Premier League; Call Her Daddy; Ted Lasso,Norway; Germany
Owen Gonzalez,0,27,Portland,Oregon,Northeastern,BA Political Science,Graphic Designer,Catholic,Camping; Volleyball,Creative Arts; Jazz; Latin Music; Fashion; Astrology; Hip Hop; Sustainability,Ted Lasso; Breaking Bad; Animal Crossing; Frank Ocean; Conan O'Brien; Smash Bros; Star Wars; Billie Eilish,Colombia; South Korea
Gia Thomas,0,30,Dallas,Texas,Texas A&M,BS Economics,Project Manager,Muslim,Trivia; Drawing; Journaling,Tech; Architecture; Street Art; Wellness/Mindfulness; Astrology; BBQ; Philosophy,College Football; Atomic Habits; Zelda; Ted Lasso; Sapiens; Star Wars; Minecraft,Bali; Brazil
Hudson Park,0,23,Cambridge,Massachusetts,ASU,BS Marketing,Nurse,Atheist,Baking; Drums,Psychology; Japanese Food; Anime/Manga; Film/TV; Indie; Classical Music,Billie Eilish; Phoebe Bridgers; Game of Thrones; Stranger Things; Doja Cat; UFC; Dune; Rihanna,France; Italy; Costa Rica
Quinn Anderson,0,25,Indianapolis,Indiana,Ohio State,BS Electrical Engineering,DevOps Engineer,Spiritual,Meditation; Hiking; D&D; Woodworking,Interior Design; Video Gaming; Rock; Street Food,Sapiens; Conan O'Brien; Lex Fridman; Lord of the Rings; BTS,Brazil; Thailand; Bali; Australia
Lily Park,0,18,Phoenix,Arizona,University of Florida,BA English,Data Analyst,Hindu,Gardening; D&D; Golf; Kayaking; Dancing,Rock; Fine Dining; Nutrition/Health; Wellness/Mindfulness; Anime/Manga; Solo Fitness; Board/Card Games,Doja Cat; Star Wars; Bad Bunny; Dune; Conan O'Brien; Lex Fridman; Marvel; Formula 1,Peru; Norway; Egypt; Spain
Logan Ibrahim,0,22,Fort Worth,Texas,NYU,BA Communications,Account Manager,Atheist,Podcasting; Piano; Snowboarding; Blogging; Tennis,Astrology; Board/Card Games; Travel; Personal Finance; K-Pop,Olivia Rodrigo; Minecraft; Stranger Things; Taylor Swift,Thailand; England; Vietnam
Isaac Ortiz,0,35,Boston,Massachusetts,Vanderbilt,BA Communications,Teacher,Buddhist,Singing; Tennis,Sustainability; Philosophy; Fine Dining; Vegan/Plant-Based; Brunch Culture,The Office; Billie Eilish; MLB; Lex Fridman; Post Malone; Succession; Elden Ring,Switzerland; Brazil; Australia
Sam Gonzalez,1,30,Philadelphia,Pennsylvania,UC Berkeley,BS Information Systems,Marketing Manager,Hindu,Swimming; Kayaking,Jazz; Anime/Manga; Classical Music; Martial Arts; Board/Card Games; Wine,White Lotus; Christopher Nolan; Sapiens; Zelda; Coldplay; Conan O'Brien; Shogun; Game of Thrones,France; Spain; Australia; Mexico
Kenji Vargas,1,27,Portland,Oregon,Texas A&M,BS Nursing,Project Manager,None,Fishing; Swimming; Painting; Snowboarding,Wine; Latin Music; Board/Card Games; Pop,Harry Styles; Thinking Fast and Slow; Zelda; Stranger Things,South Korea; Egypt
Xander Kim,0,23,Jacksonville,Florida,Stanford,MS Public Health,Account Manager,Hindu,Surfing; Hiking; Snowboarding; Golf; Tennis,Hip Hop; Indie; Team Sports; Solo Fitness; Board/Card Games; Philosophy; Nutrition/Health,Game of Thrones; Shogun; UFC; White Lotus; BTS; NFL; Star Wars,Italy; Ireland; Japan; Norway
Hudson Williams,0,31,San Diego,California,Boston University,MS Public Health,Business Analyst,Muslim,Woodworking; Drawing; Meditation,Philosophy; BBQ; Japanese Food; Craft Cocktails,Ted Lasso; Game of Thrones; Joe Rogan; Breaking Bad; Bad Bunny; Thinking Fast and Slow; Harry Styles,Japan; Croatia
Marco Singh,0,32,Cleveland,Ohio,Texas A&M,MS Data Science,Product Manager,Prefer not to say,Meditation; Guitar,Team Sports; Jazz; Latin Music; Country; Nutrition/Health; Wellness/Mindfulness,Formula 1; SZA; NFL; Severance; Dune; White Lotus; Huberman Lab; Olivia Rodrigo,Portugal; Croatia
Blake Young,0,32,Boston,Massachusetts,UIUC,BS Finance,Data Analyst,Prefer not to say,Piano; Chess; Camping; Video Games; Podcasting; Painting,Architecture; Tech; Personal Finance; Hip Hop; Sustainability; Martial Arts,Post Malone; Smash Bros; The Alchemist,Australia; Morocco
Dana Jackson,0,28,Baltimore,Maryland,UIUC,BA Political Science,Project Manager,Prefer not to say,Pottery; Fishing; Cooking; Dancing,Video Gaming; Rock; Latin Music; Mexican Food; Architecture; Film/TV; Board/Card Games,Breaking Bad; Rihanna; Dune; Doja Cat; UFC; Drake; Bad Bunny; Christopher Nolan,Greece; Switzerland; Turkey
Nia Yamamoto,0,18,Jacksonville,Florida,University of Georgia,MS Data Science,Backend Developer,Jewish,Trivia; Journaling; Pottery; Woodworking; Thrifting; Reading,Creative Arts; Team Sports; Travel; Video Gaming; Sustainability; Tech,NFL; Smash Bros; Severance; Joe Rogan; The Office,Vietnam; New Zealand; Australia
Sage Vargas,0,22,Salt Lake City,Utah,UIUC,MS Computer Science,DevOps Engineer,Muslim,Cooking; Fishing; Golf,Outdoor Adventure; BBQ; Wine; Rock; Street Art; Coffee Culture; Street Food,MLB; Lex Fridman; Severance; Thinking Fast and Slow; Zelda,Croatia; Switzerland; South Korea; Netherlands
Fiona Franklin,1,37,Cambridge,Massachusetts,USC,BS Marketing,Technical Writer,Atheist,Thrifting; Reading; Skiing; Running; Surfing,Rock; Mexican Food; Wine; Personal Finance; Film/TV,Premier League; White Lotus; Tyler the Creator; NFL; BTS; Frank Ocean,Argentina; Egypt
Dylan Torres,0,30,Charlotte,North Carolina,Tulane,BA Sociology,DevOps Engineer,Catholic,Volleyball; Blogging; Golf; Painting; Skiing; Volunteering,Sustainability; BBQ; Martial Arts; Coffee Culture,NBA; A24 Films; Huberman Lab; SZA; BTS; Post Malone; Shogun,Peru; New Zealand
Tariq Foster,0,31,Nashville,Tennessee,Tulane,BS Psychology,DevOps Engineer,Christian,Tennis; Gardening,Brunch Culture; Street Art; Fashion; Nutrition/Health; Fine Dining; Tech; Creative Arts,Minecraft; White Lotus; Billie Eilish; Mario Kart; Thinking Fast and Slow; MLB; Severance,Japan; Peru; Bali; Brazil
Riley Harris,0,34,Portland,Oregon,Vanderbilt,BS Chemistry,Operations Manager,Prefer not to say,Gardening; Drawing,Thai Food; Nutrition/Health; K-Pop; Psychology; Mexican Food; Japanese Food,A24 Films; Huberman Lab; UFC; Pokemon; Conan O'Brien,England; Iceland; Norway; Turkey
Violet Carter,0,19,Raleigh,North Carolina,University of Miami,BA Political Science,Graphic Designer,Prefer not to say,Podcasting; Drawing; Knitting,Live Music; Architecture; Street Food; Team Sports; Travel; BBQ; Interior Design,Thinking Fast and Slow; Abbott Elementary; Mario Kart; Studio Ghibli,Mexico; Morocco; Colombia; Japan
Dylan Bennett,0,30,San Antonio,Texas,University of Florida,BS Information Systems,Frontend Developer,Catholic,Piano; Yoga; Basketball; Board Games; Singing; Surfing,Anime/Manga; Street Food; Pop; Martial Arts,Frank Ocean; College Football; MLB; Olivia Rodrigo,Brazil; Greece
Sana Brown,1,24,San Diego,California,Penn State,MS Public Health,Marketing Manager,Agnostic,Kayaking; Dancing; D&D,True Crime; K-Pop; Outdoor Adventure; Indie; Hip Hop,The Alchemist; Taylor Swift; Shogun; Studio Ghibli; Premier League,Portugal; Mexico; Japan
Wesley Davis,0,26,Houston,Texas,Boston University,MS Public Health,Community Manager,Prefer not to say,Podcasting; Running; Kayaking; Board Games; Thrifting; Trivia,Anime/Manga; Creative Arts; Coffee Culture; Mexican Food; Thai Food,Abbott Elementary; College Football; Zelda; Smash Bros; Dune,Iceland; Vietnam; Spain; Netherlands
Andre Khan,0,23,Oklahoma City,Oklahoma,University of North Carolina,BA Sociology,UX Researcher,Prefer not to say,Guitar; Meditation; Piano; Volleyball; Hiking,Video Gaming; BBQ; R&B; Fine Dining; Live Music; Team Sports; Vegan/Plant-Based,The Bear; Game of Thrones; Joe Rogan; Studio Ghibli; Kendrick Lamar; Premier League,South Korea; Greece
Sage Walker,1,24,Seattle,Washington,University of Miami,BS Mechanical Engineering,HR Specialist,Hindu,Tennis; Surfing; Running; Swimming; Snowboarding,Pop; Psychology; Vegan/Plant-Based; Fine Dining,Dune; A24 Films; MLS; Breaking Bad; SZA; Smash Bros,Morocco; Spain
Kira Martinez,0,29,Savannah,Georgia,Rice University,BA Political Science,DevOps Engineer,Agnostic,Rock Climbing; Baking; Blogging; Meditation,Mexican Food; Board/Card Games; Hip Hop; EDM; Personal Finance; Outdoor Adventure,Huberman Lab; Post Malone; Abbott Elementary; Atomic Habits; Olivia Rodrigo; SZA; White Lotus,Japan; England; Italy; Colombia
Chloe Diaz,0,32,Miami,Florida,University of Miami,BS Computer Science,Data Scientist,Agnostic,Tennis; Yoga; Drums; Basketball; Golf; Pottery,Travel; Country; Interior Design,Abbott Elementary; Drake; Marvel; Post Malone,Argentina; Japan; Italy; Peru
Wyatt Reed,0,26,Portland,Oregon,Emory,BS Economics,Community Manager,Buddhist,Cycling; Knitting; Baking,Anime/Manga; Fine Dining; Pop; Craft Cocktails,Christopher Nolan; The Bear; SZA; Animal Crossing; Star Wars; Harry Styles; Marvel; Rihanna,New Zealand; Ireland
Zoe Bennett,0,23,Atlanta,Georgia,University of Colorado Boulder,BS Psychology,DevOps Engineer,Catholic,Thrifting; Hiking; Golf; Running; Gardening; Trivia,K-Pop; Italian Food; Philosophy,Atomic Habits; Premier League; Billie Eilish; Olivia Rodrigo; Game of Thrones; How to Win Friends; Abbott Elementary; Taylor Swift,Greece; Switzerland
Wyatt Gonzalez,0,23,Tampa,Florida,UIUC,BS Psychology,Teacher,Spiritual,Singing; Gardening; Skateboarding; Dancing; Camping; Surfing,Italian Food; Personal Finance; Creative Arts; Live Music,Mario Kart; Severance; BTS,Argentina; New Zealand
Quinn Evans,0,29,Buffalo,New York,University of Texas at Austin,BS Psychology,UX Researcher,None,Golf; Kayaking; Trivia; Journaling,Travel; Team Sports; Fine Dining; Street Art; Classical Music,The Weeknd; Atomic Habits; MLS,Bali; England
Jack Mitchell,1,29,Fort Worth,Texas,University of Miami,BA English,Frontend Developer,Prefer not to say,Pickleball; Knitting; Cycling; Drawing; Running; Blogging,Entrepreneurship; Travel; Vegan/Plant-Based; Fine Dining; BBQ,Taylor Swift; Coldplay; Call Her Daddy; Christopher Nolan; Drake; Rihanna,Norway; Iceland; South Korea; Portugal
Leo Hayes,0,28,Dallas,Texas,Vanderbilt,BS Kinesiology,Nurse,Spiritual,Video Games; Cooking,Street Food; Philosophy; Board/Card Games; Italian Food,Harry Styles; Sapiens; Abbott Elementary; Smash Bros,Costa Rica; Greece; Thailand
